engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-01059,2026-08-01,0.0628313243479314,Low,Logistic Regression,v1.0.0
ENG-01060,2024-11-01,0.013040764916703489,Low,Logistic Regression,v1.0.0
ENG-01060,2024-12-01,0.02515660657578771,Low,Logistic Regression,v1.0.0
ENG-01060,2025-01-01,0.002388887725386401,Low,Logistic Regression,v1.0.0
ENG-01060,2025-02-01,0.01227459288194658,Low,Logistic Regression,v1.0.0
ENG-01060,2025-03-01,0.0392275774893918,Low,Logistic Regression,v1.0.0
ENG-01060,2025-04-01,0.0012865367303606786,Low,Logistic Regression,v1.0.0
ENG-01060,2025-05-01,0.004056206900947133,Low,Logistic Regression,v1.0.0
ENG-01060,2025-06-01,0.009804650870318515,Low,Logistic Regression,v1.0.0
ENG-01061,2025-05-01,0.11449951625592107,Low,Logistic Regression,v1.0.0
ENG-01061,2025-06-01,0.22100630682982336,Low,Logistic Regression,v1.0.0
ENG-01061,2025-07-01,0.30021689006590013,Low,Logistic Regression,v1.0.0
ENG-01061,2025-08-01,0.36304189503246465,Watch,Logistic Regression,v1.0.0
ENG-01061,2025-09-01,0.9328878158675741,Critical,Logistic Regression,v1.0.0
ENG-01061,2025-10-01,0.962075532077706,Critical,Logistic Regression,v1.0.0
ENG-01061,2025-11-01,0.630454963904749,Watch,Logistic Regression,v1.0.0
ENG-01061,2025-12-01,0.9994328131832709,Critical,Logistic Regression,v1.0.0
ENG-01062,2024-06-01,0.015418838309611719,Low,Logistic Regression,v1.0.0
ENG-01062,2024-07-01,0.02031103588477114,Low,Logistic Regression,v1.0.0
ENG-01062,2024-08-01,0.011626508598698949,Low,Logistic Regression,v1.0.0
ENG-01062,2024-09-01,0.0016939110471517642,Low,Logistic Regression,v1.0.0
ENG-01062,2024-10-01,0.010091233128864702,Low,Logistic Regression,v1.0.0
ENG-01062,2024-11-01,0.18454952058287677,Low,Logistic Regression,v1.0.0
ENG-01062,2024-12-01,0.0014473910144984761,Low,Logistic Regression,v1.0.0
ENG-01062,2025-01-01,0.0069028898623606305,Low,Logistic Regression,v1.0.0
ENG-01062,2025-02-01,0.0023174517351415495,Low,Logistic Regression,v1.0.0
ENG-01063,2024-04-01,0.14901029472990676,Low,Logistic Regression,v1.0.0
ENG-01063,2024-05-01,0.13333462270067023,Low,Logistic Regression,v1.0.0
ENG-01063,2024-06-01,0.0746596695282533,Low,Logistic Regression,v1.0.0
ENG-01063,2024-07-01,0.03562462957908376,Low,Logistic Regression,v1.0.0
ENG-01063,2024-08-01,0.08394930433797389,Low,Logistic Regression,v1.0.0
ENG-01063,2024-09-01,0.12535436689632706,Low,Logistic Regression,v1.0.0
ENG-01063,2024-10-01,0.019672496448321527,Low,Logistic Regression,v1.0.0
ENG-01063,2024-11-01,0.635748155046134,Watch,Logistic Regression,v1.0.0
ENG-01064,2026-07-01,0.058830729259017354,Low,Logistic Regression,v1.0.0
ENG-01064,2026-08-01,0.003643868067253921,Low,Logistic Regression,v1.0.0
ENG-01065,2024-11-01,0.010625510069127375,Low,Logistic Regression,v1.0.0
ENG-01065,2024-12-01,0.0631092453686442,Low,Logistic Regression,v1.0.0
ENG-01065,2025-01-01,0.055693227323088394,Low,Logistic Regression,v1.0.0
ENG-01065,2025-02-01,0.016727802903392718,Low,Logistic Regression,v1.0.0
ENG-01065,2025-03-01,0.0024444663683605757,Low,Logistic Regression,v1.0.0
ENG-01065,2025-04-01,0.0058349846680852135,Low,Logistic Regression,v1.0.0
ENG-01065,2025-05-01,0.025027985203007634,Low,Logistic Regression,v1.0.0
ENG-01065,2025-06-01,0.012939503580565434,Low,Logistic Regression,v1.0.0
ENG-01065,2025-07-01,0.00252081952756119,Low,Logistic Regression,v1.0.0
ENG-01066,2025-05-01,0.010844007255357278,Low,Logistic Regression,v1.0.0
ENG-01066,2025-06-01,0.0023429379630935565,Low,Logistic Regression,v1.0.0
ENG-01066,2025-07-01,0.599933832155548,Watch,Logistic Regression,v1.0.0
ENG-01066,2025-08-01,0.0002392348047619221,Low,Logistic Regression,v1.0.0
ENG-01066,2025-09-01,0.16825210415082928,Low,Logistic Regression,v1.0.0
ENG-01066,2025-10-01,0.017379641717056204,Low,Logistic Regression,v1.0.0
ENG-01066,2025-11-01,0.016825614647923037,Low,Logistic Regression,v1.0.0
ENG-01066,2025-12-01,0.008850214530942735,Low,Logistic Regression,v1.0.0
ENG-01067,2026-07-01,0.060012718230291896,Low,Logistic Regression,v1.0.0
ENG-01067,2026-08-01,0.06746581949156892,Low,Logistic Regression,v1.0.0
ENG-01068,2024-09-01,0.011165167143354965,Low,Logistic Regression,v1.0.0
ENG-01068,2024-10-01,0.0036285690629257227,Low,Logistic Regression,v1.0.0
ENG-01068,2024-11-01,0.13071358486986548,Low,Logistic Regression,v1.0.0
ENG-01068,2024-12-01,0.0031172434107908987,Low,Logistic Regression,v1.0.0
ENG-01068,2025-01-01,0.027389305187368974,Low,Logistic Regression,v1.0.0
ENG-01068,2025-02-01,0.0063812303156369305,Low,Logistic Regression,v1.0.0
ENG-01068,2025-03-01,0.03632251680833093,Low,Logistic Regression,v1.0.0
ENG-01068,2025-04-01,0.0022720594516172734,Low,Logistic Regression,v1.0.0
ENG-01068,2025-05-01,0.014585308342076195,Low,Logistic Regression,v1.0.0
ENG-01068,2025-06-01,0.007424826600630219,Low,Logistic Regression,v1.0.0
ENG-01069,2026-07-01,0.0991985118531862,Low,Logistic Regression,v1.0.0
ENG-01069,2026-08-01,0.930832143005431,Critical,Logistic Regression,v1.0.0
ENG-01069,2026-09-01,0.9359367912371386,Critical,Logistic Regression,v1.0.0
ENG-01069,2026-10-01,0.9987702687539528,Critical,Logistic Regression,v1.0.0
ENG-01069,2026-11-01,0.9982617618175553,Critical,Logistic Regression,v1.0.0
ENG-01070,2025-12-01,0.4971085976390718,Watch,Logistic Regression,v1.0.0
ENG-01070,2026-01-01,0.37386226194548355,Watch,Logistic Regression,v1.0.0
ENG-01070,2026-02-01,0.7269017743468705,Critical,Logistic Regression,v1.0.0
ENG-01070,2026-03-01,0.6353400213473004,Watch,Logistic Regression,v1.0.0
ENG-01070,2026-04-01,0.0586825714739573,Low,Logistic Regression,v1.0.0
ENG-01070,2026-05-01,0.6738624310989556,Critical,Logistic Regression,v1.0.0
ENG-01070,2026-06-01,0.10067702495778537,Low,Logistic Regression,v1.0.0
ENG-01071,2024-02-01,0.0062471758476136605,Low,Logistic Regression,v1.0.0
ENG-01071,2024-03-01,0.021514213824384957,Low,Logistic Regression,v1.0.0
ENG-01071,2024-04-01,0.6565092976778842,Critical,Logistic Regression,v1.0.0
ENG-01071,2024-05-01,0.012341065165814541,Low,Logistic Regression,v1.0.0
ENG-01071,2024-06-01,0.8759640196584509,Critical,Logistic Regression,v1.0.0
ENG-01071,2024-07-01,0.6022897577026359,Watch,Logistic Regression,v1.0.0
ENG-01072,2025-12-01,0.012980024768050366,Low,Logistic Regression,v1.0.0
ENG-01072,2026-01-01,0.005658329367065734,Low,Logistic Regression,v1.0.0
ENG-01072,2026-02-01,0.010202000051141413,Low,Logistic Regression,v1.0.0
ENG-01072,2026-03-01,0.001890508599317257,Low,Logistic Regression,v1.0.0
ENG-01072,2026-04-01,0.02249594747097767,Low,Logistic Regression,v1.0.0
ENG-01072,2026-05-01,0.0018474591897408477,Low,Logistic Regression,v1.0.0
ENG-01072,2026-06-01,0.011788522842935389,Low,Logistic Regression,v1.0.0
ENG-01072,2026-07-01,0.008288757121882807,Low,Logistic Regression,v1.0.0
ENG-01072,2026-08-01,0.0024474239286956584,Low,Logistic Regression,v1.0.0
ENG-01073,2025-11-01,0.08460173817657976,Low,Logistic Regression,v1.0.0
ENG-01073,2025-12-01,0.024572227177198657,Low,Logistic Regression,v1.0.0
ENG-01073,2026-01-01,0.00717267673575402,Low,Logistic Regression,v1.0.0
ENG-01073,2026-02-01,0.027001515344187755,Low,Logistic Regression,v1.0.0
ENG-01073,2026-03-01,0.016128315530467476,Low,Logistic Regression,v1.0.0
ENG-01073,2026-04-01,0.11138209246924792,Low,Logistic Regression,v1.0.0
ENG-01073,2026-05-01,0.22005797455567525,Low,Logistic Regression,v1.0.0
ENG-01073,2026-06-01,0.0010978852045485422,Low,Logistic Regression,v1.0.0
ENG-01073,2026-07-01,0.029100212686323988,Low,Logistic Regression,v1.0.0
ENG-01073,2026-08-01,0.05207652225263547,Low,Logistic Regression,v1.0.0
ENG-01074,2025-05-01,0.12062529975620727,Low,Logistic Regression,v1.0.0
ENG-01074,2025-06-01,0.4836479102910583,Watch,Logistic Regression,v1.0.0
ENG-01074,2025-07-01,0.3208701129137439,Low,Logistic Regression,v1.0.0
ENG-01074,2025-08-01,0.03446236646145932,Low,Logistic Regression,v1.0.0
ENG-01074,2025-09-01,0.44252819951331934,Watch,Logistic Regression,v1.0.0
ENG-01074,2025-10-01,0.27680628571417454,Low,Logistic Regression,v1.0.0
ENG-01074,2025-11-01,0.40841658316332813,Watch,Logistic Regression,v1.0.0
ENG-01074,2025-12-01,0.16539658103098992,Low,Logistic Regression,v1.0.0
ENG-01074,2026-01-01,0.027917027828607235,Low,Logistic Regression,v1.0.0
ENG-01074,2026-02-01,0.5958877413813356,Watch,Logistic Regression,v1.0.0
ENG-01074,2026-03-01,0.42772492595157213,Watch,Logistic Regression,v1.0.0
ENG-01074,2026-04-01,0.0024664813120255733,Low,Logistic Regression,v1.0.0
ENG-01074,2026-05-01,0.32807231377757273,Low,Logistic Regression,v1.0.0
ENG-01075,2025-06-01,0.0301744913681047,Low,Logistic Regression,v1.0.0
ENG-01075,2025-07-01,0.027943824968279452,Low,Logistic Regression,v1.0.0
ENG-01075,2025-08-01,0.0046425971678191475,Low,Logistic Regression,v1.0.0
ENG-01075,2025-09-01,0.01501875117397042,Low,Logistic Regression,v1.0.0
ENG-01075,2025-10-01,0.03887560783897791,Low,Logistic Regression,v1.0.0
ENG-01075,2025-11-01,0.0050982873034675115,Low,Logistic Regression,v1.0.0
ENG-01075,2025-12-01,0.06649568815105392,Low,Logistic Regression,v1.0.0
ENG-01075,2026-01-01,0.09076895140400715,Low,Logistic Regression,v1.0.0
ENG-01075,2026-02-01,0.0231209209375363,Low,Logistic Regression,v1.0.0
ENG-01076,2025-09-01,0.3601647823970113,Watch,Logistic Regression,v1.0.0
ENG-01076,2025-10-01,0.24480640336581647,Low,Logistic Regression,v1.0.0
ENG-01076,2025-11-01,0.14137202597207688,Low,Logistic Regression,v1.0.0
ENG-01076,2025-12-01,0.699242493533138,Critical,Logistic Regression,v1.0.0
ENG-01076,2026-01-01,0.3562333018179938,Watch,Logistic Regression,v1.0.0
ENG-01076,2026-02-01,0.019846672229441767,Low,Logistic Regression,v1.0.0
ENG-01076,2026-03-01,0.42473871689805615,Watch,Logistic Regression,v1.0.0
ENG-01077,2025-03-01,0.09170495103988331,Low,Logistic Regression,v1.0.0
ENG-01077,2025-04-01,0.5349081113021309,Watch,Logistic Regression,v1.0.0
ENG-01077,2025-05-01,0.0007895454567259304,Low,Logistic Regression,v1.0.0
ENG-01077,2025-06-01,0.36598714306643443,Watch,Logistic Regression,v1.0.0
ENG-01077,2025-07-01,0.023004715572500934,Low,Logistic Regression,v1.0.0
ENG-01077,2025-08-01,0.16359752575461806,Low,Logistic Regression,v1.0.0
ENG-01077,2025-09-01,0.023548657643828404,Low,Logistic Regression,v1.0.0
ENG-01077,2025-10-01,0.7845858145611918,Critical,Logistic Regression,v1.0.0
ENG-01077,2025-11-01,0.20045638257375428,Low,Logistic Regression,v1.0.0
ENG-01077,2025-12-01,0.9921435927765434,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-03-01,0.664718985861856,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-04-01,0.7162301151617968,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-05-01,0.35463305673927137,Watch,Logistic Regression,v1.0.0
ENG-01078,2025-06-01,0.9590570312755553,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-07-01,0.039395533319722856,Low,Logistic Regression,v1.0.0
ENG-01078,2025-08-01,0.6274299368056047,Watch,Logistic Regression,v1.0.0
ENG-01078,2025-09-01,0.9369980316990283,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-10-01,0.9911705104281578,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-11-01,0.9801203863332357,Critical,Logistic Regression,v1.0.0
ENG-01078,2025-12-01,0.9954214728844816,Critical,Logistic Regression,v1.0.0
ENG-01078,2026-01-01,0.9998617139660261,Critical,Logistic Regression,v1.0.0
ENG-01079,2026-08-01,0.018462481279239405,Low,Logistic Regression,v1.0.0
ENG-01079,2026-09-01,0.026902740774338317,Low,Logistic Regression,v1.0.0
ENG-01079,2026-10-01,0.6019250188521401,Watch,Logistic Regression,v1.0.0
ENG-01079,2026-11-01,0.7365353384726836,Critical,Logistic Regression,v1.0.0
ENG-01079,2026-12-01,0.8405143212477961,Critical,Logistic Regression,v1.0.0
ENG-01079,2027-01-01,0.9490607226751047,Critical,Logistic Regression,v1.0.0
ENG-01080,2026-07-01,0.0332240579823068,Low,Logistic Regression,v1.0.0
ENG-01080,2026-08-01,0.9990505358581148,Critical,Logistic Regression,v1.0.0
ENG-01081,2025-01-01,0.2357875393015576,Low,Logistic Regression,v1.0.0
ENG-01081,2025-02-01,0.3155970300022156,Low,Logistic Regression,v1.0.0
ENG-01081,2025-03-01,0.03659248858663154,Low,Logistic Regression,v1.0.0
ENG-01081,2025-04-01,0.002725097185917125,Low,Logistic Regression,v1.0.0
ENG-01081,2025-05-01,0.8227772359421586,Critical,Logistic Regression,v1.0.0
ENG-01081,2025-06-01,0.05566014350752331,Low,Logistic Regression,v1.0.0
ENG-01081,2025-07-01,0.05431146572562349,Low,Logistic Regression,v1.0.0
ENG-01081,2025-08-01,0.04122662846908392,Low,Logistic Regression,v1.0.0
ENG-01081,2025-09-01,0.3264480232602822,Low,Logistic Regression,v1.0.0
ENG-01082,2024-05-01,0.1175435521689867,Low,Logistic Regression,v1.0.0
ENG-01082,2024-06-01,0.14318516470091458,Low,Logistic Regression,v1.0.0
ENG-01082,2024-07-01,0.006117081745735823,Low,Logistic Regression,v1.0.0
ENG-01082,2024-08-01,0.0175172448347624,Low,Logistic Regression,v1.0.0
ENG-01082,2024-09-01,0.3802507898483464,Watch,Logistic Regression,v1.0.0
ENG-01082,2024-10-01,0.00680973205378357,Low,Logistic Regression,v1.0.0
ENG-01082,2024-11-01,0.18424415402309693,Low,Logistic Regression,v1.0.0
ENG-01082,2024-12-01,0.2095636307559766,Low,Logistic Regression,v1.0.0
ENG-01082,2025-01-01,0.011664799833804668,Low,Logistic Regression,v1.0.0
ENG-01082,2025-02-01,0.3502512442760492,Watch,Logistic Regression,v1.0.0
ENG-01083,2024-06-01,0.01572874977365667,Low,Logistic Regression,v1.0.0
ENG-01083,2024-07-01,0.026879285523037574,Low,Logistic Regression,v1.0.0
ENG-01083,2024-08-01,0.008118083883443995,Low,Logistic Regression,v1.0.0
ENG-01083,2024-09-01,0.09384877739048599,Low,Logistic Regression,v1.0.0
ENG-01083,2024-10-01,0.03184122058327969,Low,Logistic Regression,v1.0.0
ENG-01083,2024-11-01,0.06532702157227979,Low,Logistic Regression,v1.0.0
ENG-01083,2024-12-01,0.05018378262472573,Low,Logistic Regression,v1.0.0
ENG-01084,2026-06-01,0.013783728365030598,Low,Logistic Regression,v1.0.0
ENG-01084,2026-07-01,0.46065994658759785,Watch,Logistic Regression,v1.0.0
ENG-01084,2026-08-01,0.001287257809871293,Low,Logistic Regression,v1.0.0
ENG-01085,2024-05-01,0.01413685373429044,Low,Logistic Regression,v1.0.0
ENG-01085,2024-06-01,0.04025547729339901,Low,Logistic Regression,v1.0.0
ENG-01085,2024-07-01,0.021814837509564106,Low,Logistic Regression,v1.0.0
ENG-01085,2024-08-01,0.02845538739676064,Low,Logistic Regression,v1.0.0
ENG-01085,2024-09-01,0.01312810727285375,Low,Logistic Regression,v1.0.0
ENG-01085,2024-10-01,0.0036791039899011406,Low,Logistic Regression,v1.0.0
ENG-01085,2024-11-01,0.06284223837872023,Low,Logistic Regression,v1.0.0
ENG-01085,2024-12-01,0.02446626290625004,Low,Logistic Regression,v1.0.0
ENG-01085,2025-01-01,0.001445071165604673,Low,Logistic Regression,v1.0.0
ENG-01085,2025-02-01,0.012740210090254963,Low,Logistic Regression,v1.0.0
ENG-01085,2025-03-01,0.019041285759579096,Low,Logistic Regression,v1.0.0
ENG-01085,2025-04-01,0.0044615435135251435,Low,Logistic Regression,v1.0.0
ENG-01086,2025-03-01,0.030274009172399273,Low,Logistic Regression,v1.0.0
ENG-01086,2025-04-01,0.0240724697860805,Low,Logistic Regression,v1.0.0
ENG-01086,2025-05-01,0.023457996210681405,Low,Logistic Regression,v1.0.0
ENG-01086,2025-06-01,0.007608656593085101,Low,Logistic Regression,v1.0.0
ENG-01086,2025-07-01,0.01039992597419075,Low,Logistic Regression,v1.0.0
ENG-01086,2025-08-01,0.22299049560829404,Low,Logistic Regression,v1.0.0
ENG-01086,2025-09-01,0.02003578321744305,Low,Logistic Regression,v1.0.0
ENG-01086,2025-10-01,0.20178134832066155,Low,Logistic Regression,v1.0.0
ENG-01086,2025-11-01,0.005467507188820555,Low,Logistic Regression,v1.0.0
ENG-01086,2025-12-01,0.003197628483881413,Low,Logistic Regression,v1.0.0
ENG-01086,2026-01-01,0.0136308272951754,Low,Logistic Regression,v1.0.0
ENG-01086,2026-02-01,0.0038506297613983623,Low,Logistic Regression,v1.0.0
ENG-01086,2026-03-01,0.003369055339212043,Low,Logistic Regression,v1.0.0
ENG-01087,2025-08-01,0.0055043234282656775,Low,Logistic Regression,v1.0.0
ENG-01087,2025-09-01,0.14295746288426944,Low,Logistic Regression,v1.0.0
ENG-01087,2025-10-01,0.0022905446803583606,Low,Logistic Regression,v1.0.0
ENG-01087,2025-11-01,0.8847748893340721,Critical,Logistic Regression,v1.0.0
ENG-01087,2025-12-01,0.5087231562554665,Watch,Logistic Regression,v1.0.0
ENG-01087,2026-01-01,0.024949442941989863,Low,Logistic Regression,v1.0.0
ENG-01087,2026-02-01,0.9575708035943893,Critical,Logistic Regression,v1.0.0
ENG-01088,2026-06-01,0.010021059492777557,Low,Logistic Regression,v1.0.0
ENG-01088,2026-07-01,0.00637382372556984,Low,Logistic Regression,v1.0.0
ENG-01088,2026-08-01,0.026034852123322558,Low,Logistic Regression,v1.0.0
ENG-01089,2024-09-01,0.09536154714126563,Low,Logistic Regression,v1.0.0
ENG-01089,2024-10-01,0.147889395502692,Low,Logistic Regression,v1.0.0
ENG-01089,2024-11-01,0.2708192991461877,Low,Logistic Regression,v1.0.0
ENG-01089,2024-12-01,0.11552924313775886,Low,Logistic Regression,v1.0.0
ENG-01089,2025-01-01,0.045268941916286845,Low,Logistic Regression,v1.0.0
ENG-01089,2025-02-01,0.07401880600558479,Low,Logistic Regression,v1.0.0
ENG-01089,2025-03-01,0.15460743372382166,Low,Logistic Regression,v1.0.0
ENG-01089,2025-04-01,0.07042837782861153,Low,Logistic Regression,v1.0.0
ENG-01089,2025-05-01,0.42752648570686846,Watch,Logistic Regression,v1.0.0
ENG-01089,2025-06-01,0.010634604872094562,Low,Logistic Regression,v1.0.0
ENG-01089,2025-07-01,0.15506074471985162,Low,Logistic Regression,v1.0.0
ENG-01090,2026-03-01,0.23658160660487798,Low,Logistic Regression,v1.0.0
ENG-01090,2026-04-01,0.025970929042336246,Low,Logistic Regression,v1.0.0
ENG-01090,2026-05-01,0.4525115019886134,Watch,Logistic Regression,v1.0.0
ENG-01090,2026-06-01,0.2359828109431148,Low,Logistic Regression,v1.0.0
ENG-01090,2026-07-01,0.08560337231810392,Low,Logistic Regression,v1.0.0
ENG-01090,2026-08-01,0.18608478399303874,Low,Logistic Regression,v1.0.0
ENG-01091,2024-08-01,0.16047204636081372,Low,Logistic Regression,v1.0.0
ENG-01091,2024-09-01,0.03169000137946056,Low,Logistic Regression,v1.0.0
ENG-01091,2024-10-01,0.09402886517932373,Low,Logistic Regression,v1.0.0
ENG-01091,2024-11-01,0.013356770259873916,Low,Logistic Regression,v1.0.0
ENG-01091,2024-12-01,0.5724628175367884,Watch,Logistic Regression,v1.0.0
ENG-01091,2025-01-01,0.9309219790574162,Critical,Logistic Regression,v1.0.0
ENG-01091,2025-02-01,0.9870246106830488,Critical,Logistic Regression,v1.0.0
ENG-01091,2025-03-01,0.9740115614509126,Critical,Logistic Regression,v1.0.0
ENG-01092,2024-11-01,0.1223655131231416,Low,Logistic Regression,v1.0.0
ENG-01092,2024-12-01,0.04019420201503805,Low,Logistic Regression,v1.0.0
ENG-01092,2025-01-01,0.22153653963719358,Low,Logistic Regression,v1.0.0
ENG-01092,2025-02-01,0.3855550818774969,Watch,Logistic Regression,v1.0.0
ENG-01092,2025-03-01,0.09934764123422311,Low,Logistic Regression,v1.0.0
ENG-01092,2025-04-01,0.015023083279556815,Low,Logistic Regression,v1.0.0
ENG-01092,2025-05-01,0.30968349570803677,Low,Logistic Regression,v1.0.0
ENG-01093,2025-05-01,0.008497350330670507,Low,Logistic Regression,v1.0.0
ENG-01093,2025-06-01,0.04574995378816911,Low,Logistic Regression,v1.0.0
ENG-01093,2025-07-01,0.015833279001682334,Low,Logistic Regression,v1.0.0
ENG-01093,2025-08-01,0.027010818882937722,Low,Logistic Regression,v1.0.0
ENG-01093,2025-09-01,0.0057292482562206065,Low,Logistic Regression,v1.0.0
ENG-01093,2025-10-01,0.011534054514652598,Low,Logistic Regression,v1.0.0
ENG-01093,2025-11-01,0.0011986806846586012,Low,Logistic Regression,v1.0.0
ENG-01093,2025-12-01,0.08627262119931735,Low,Logistic Regression,v1.0.0
ENG-01093,2026-01-01,0.017282886894552825,Low,Logistic Regression,v1.0.0
ENG-01093,2026-02-01,0.006256232526256876,Low,Logistic Regression,v1.0.0
ENG-01093,2026-03-01,0.00615295794183864,Low,Logistic Regression,v1.0.0
ENG-01093,2026-04-01,0.0031365500100725124,Low,Logistic Regression,v1.0.0
ENG-01094,2024-03-01,0.029032871327814295,Low,Logistic Regression,v1.0.0
ENG-01094,2024-04-01,0.03785017827353786,Low,Logistic Regression,v1.0.0
ENG-01094,2024-05-01,0.058217534330643146,Low,Logistic Regression,v1.0.0
ENG-01094,2024-06-01,0.008419576124001333,Low,Logistic Regression,v1.0.0
ENG-01094,2024-07-01,0.02598138350168933,Low,Logistic Regression,v1.0.0
ENG-01094,2024-08-01,0.14078123076800586,Low,Logistic Regression,v1.0.0
ENG-01094,2024-09-01,0.015807286986067298,Low,Logistic Regression,v1.0.0
ENG-01094,2024-10-01,0.6316248983623075,Watch,Logistic Regression,v1.0.0
ENG-01094,2024-11-01,0.8799558505637889,Critical,Logistic Regression,v1.0.0
ENG-01094,2024-12-01,0.8496774871701821,Critical,Logistic Regression,v1.0.0
ENG-01095,2025-09-01,0.033627180045237584,Low,Logistic Regression,v1.0.0
ENG-01095,2025-10-01,0.03166429445370659,Low,Logistic Regression,v1.0.0
ENG-01095,2025-11-01,0.10056395675646503,Low,Logistic Regression,v1.0.0
ENG-01095,2025-12-01,0.0005582021069688295,Low,Logistic Regression,v1.0.0
ENG-01095,2026-01-01,0.03878221714531121,Low,Logistic Regression,v1.0.0
ENG-01095,2026-02-01,0.09633812333898514,Low,Logistic Regression,v1.0.0
ENG-01095,2026-03-01,0.7151787989315828,Critical,Logistic Regression,v1.0.0
ENG-01096,2024-10-01,0.028639030783997235,Low,Logistic Regression,v1.0.0
ENG-01096,2024-11-01,0.34365459106420465,Low,Logistic Regression,v1.0.0
ENG-01096,2024-12-01,0.017065983143230577,Low,Logistic Regression,v1.0.0
ENG-01096,2025-01-01,0.026584464931455932,Low,Logistic Regression,v1.0.0
ENG-01096,2025-02-01,0.16796261068067422,Low,Logistic Regression,v1.0.0
ENG-01096,2025-03-01,0.13837578585817253,Low,Logistic Regression,v1.0.0
ENG-01096,2025-04-01,0.01886759206168406,Low,Logistic Regression,v1.0.0
ENG-01097,2025-03-01,0.08319760793172852,Low,Logistic Regression,v1.0.0
ENG-01097,2025-04-01,0.5803601020664124,Watch,Logistic Regression,v1.0.0
ENG-01097,2025-05-01,0.08192615748376511,Low,Logistic Regression,v1.0.0
ENG-01097,2025-06-01,0.287974486409853,Low,Logistic Regression,v1.0.0
ENG-01097,2025-07-01,0.010271219937050755,Low,Logistic Regression,v1.0.0
ENG-01097,2025-08-01,0.69427503358117,Critical,Logistic Regression,v1.0.0
ENG-01097,2025-09-01,0.05298136388557173,Low,Logistic Regression,v1.0.0
ENG-01097,2025-10-01,0.12452369048139666,Low,Logistic Regression,v1.0.0
ENG-01097,2025-11-01,0.0833753300587908,Low,Logistic Regression,v1.0.0
ENG-01097,2025-12-01,0.05304419430078319,Low,Logistic Regression,v1.0.0
ENG-01097,2026-01-01,0.08441758788935312,Low,Logistic Regression,v1.0.0
ENG-01097,2026-02-01,0.057420881807522535,Low,Logistic Regression,v1.0.0
ENG-01097,2026-03-01,0.03968001387036745,Low,Logistic Regression,v1.0.0
ENG-01098,2024-06-01,0.38824779676592974,Watch,Logistic Regression,v1.0.0
ENG-01098,2024-07-01,0.26353483898496144,Low,Logistic Regression,v1.0.0
ENG-01098,2024-08-01,0.5367065521590136,Watch,Logistic Regression,v1.0.0
ENG-01098,2024-09-01,0.5297660452382766,Watch,Logistic Regression,v1.0.0
ENG-01098,2024-10-01,0.16965666556670939,Low,Logistic Regression,v1.0.0
ENG-01098,2024-11-01,0.9660073751379171,Critical,Logistic Regression,v1.0.0
ENG-01098,2024-12-01,0.7170641485797112,Critical,Logistic Regression,v1.0.0
ENG-01098,2025-01-01,0.9733189600560544,Critical,Logistic Regression,v1.0.0
ENG-01098,2025-02-01,0.9990447540569825,Critical,Logistic Regression,v1.0.0
ENG-01099,2024-04-01,0.27870929273165623,Low,Logistic Regression,v1.0.0
ENG-01099,2024-05-01,0.08539031133845947,Low,Logistic Regression,v1.0.0
ENG-01099,2024-06-01,0.137276072007197,Low,Logistic Regression,v1.0.0
ENG-01099,2024-07-01,0.9085936775926654,Critical,Logistic Regression,v1.0.0
ENG-01099,2024-08-01,0.9939844937766071,Critical,Logistic Regression,v1.0.0
ENG-01099,2024-09-01,0.9458762175984498,Critical,Logistic Regression,v1.0.0
ENG-01099,2024-10-01,0.8773816480798998,Critical,Logistic Regression,v1.0.0
ENG-01100,2025-10-01,0.295348099947951,Low,Logistic Regression,v1.0.0
ENG-01100,2025-11-01,0.8967613840358115,Critical,Logistic Regression,v1.0.0
ENG-01100,2025-12-01,0.13720593511723264,Low,Logistic Regression,v1.0.0
ENG-01100,2026-01-01,0.9644771172200435,Critical,Logistic Regression,v1.0.0
ENG-01100,2026-02-01,0.9580072643823732,Critical,Logistic Regression,v1.0.0
ENG-01100,2026-03-01,0.9998178884588724,Critical,Logistic Regression,v1.0.0
ENG-01100,2026-04-01,0.8792310374499896,Critical,Logistic Regression,v1.0.0
ENG-01101,2025-05-01,0.4952587396993,Watch,Logistic Regression,v1.0.0
ENG-01101,2025-06-01,0.14355588344851636,Low,Logistic Regression,v1.0.0
ENG-01101,2025-07-01,0.28309010791408956,Low,Logistic Regression,v1.0.0
ENG-01101,2025-08-01,0.8078167986650021,Critical,Logistic Regression,v1.0.0
ENG-01101,2025-09-01,0.13765093988532642,Low,Logistic Regression,v1.0.0
ENG-01101,2025-10-01,0.8729694867871866,Critical,Logistic Regression,v1.0.0
ENG-01101,2025-11-01,0.01557214580320563,Low,Logistic Regression,v1.0.0
ENG-01102,2025-12-01,0.024048851705561168,Low,Logistic Regression,v1.0.0
ENG-01102,2026-01-01,0.0006527354026413376,Low,Logistic Regression,v1.0.0
ENG-01102,2026-02-01,0.3855212623825971,Watch,Logistic Regression,v1.0.0
